0.000000    -3.080584     3.080584
0.002002    -3.080546     3.080546
0.004004    -3.080430     3.080430
0.006006    -3.080238     3.080238
0.008008    -3.079968     3.079968
0.010010    -3.079621     3.079621
0.012012    -3.079198     3.079198
0.014014    -3.078697     3.078697
0.016016    -3.078119     3.078119
0.018018    -3.077465     3.077465
0.020020    -3.076733     3.076733
0.022022    -3.075925     3.075925
0.024024    -3.075040     3.075040
0.026026    -3.074078     3.074078
0.028028    -3.073039     3.073039
0.030030    -3.071924     3.071924
0.032032    -3.070732     3.070732
0.034034    -3.069463     3.069463
0.036036    -3.068118     3.068118
0.038038    -3.066696     3.066696
0.040040    -3.065198     3.065198
0.042042    -3.063623     3.063623
0.044044    -3.061972     3.061972
0.046046    -3.060245     3.060245
0.048048    -3.058442     3.058442
0.050050    -3.056562     3.056562
0.052052    -3.054607     3.054607
0.054054    -3.052576     3.052576
0.056056    -3.050469     3.050469
0.058058    -3.048286     3.048286
0.060060    -3.046027     3.046027
0.062062    -3.043693     3.043693
0.064064    -3.041284     3.041284
0.066066    -3.038799     3.038799
0.068068    -3.036239     3.036239
0.070070    -3.033604     3.033604
0.072072    -3.030894     3.030894
0.074074    -3.028109     3.028109
0.076076    -3.025249     3.025249
0.078078    -3.022315     3.022315
0.080080    -3.019306     3.019306
0.082082    -3.016223     3.016223
0.084084    -3.013066     3.013066
0.086086    -3.009834     3.009834
0.088088    -3.006529     3.006529
0.090090    -3.003150     3.003150
0.092092    -2.999697     2.999697
0.094094    -2.996170     2.996170
0.096096    -2.992571     2.992571
0.098098    -2.988898     2.988898
0.100100    -2.985152     2.985152
0.102102    -2.981333     2.981333
0.104104    -2.977442     2.977442
0.106106    -2.973478     2.973478
0.108108    -2.969441     2.969441
0.110110    -2.965333     2.965333
0.112112    -2.961152     2.961152
0.114114    -2.956900     2.956900
0.116116    -2.952576     2.952576
0.118118    -2.948181     2.948181
0.120120    -2.943714     2.943714
0.122122    -2.939177     2.939177
0.124124    -2.934568     2.934568
0.126126    -2.929889     2.929889
0.128128    -2.925140     2.925140
0.130130    -2.920320     2.920320
0.132132    -2.915431     2.915431
0.134134    -2.910471     2.910471
0.136136    -2.905442     2.905442
0.138138    -2.900344     2.900344
0.140140    -2.895177     2.895177
0.142142    -2.889941     2.889941
0.144144    -2.884636     2.884636
0.146146    -2.879262     2.879262
0.148148    -2.873821     2.873821
0.150150    -2.868312     2.868312
0.152152    -2.862735     2.862735
0.154154    -2.857090     2.857090
0.156156    -2.851379     2.851379
0.158158    -2.845600     2.845600
0.160160    -2.839755     2.839755
0.162162    -2.833844     2.833844
0.164164    -2.827866     2.827866
0.166166    -2.821823     2.821823
0.168168    -2.815714     2.815714
0.170170    -2.809539     2.809539
0.172172    -2.803300     2.803300
0.174174    -2.796996     2.796996
0.176176    -2.790627     2.790627
0.178178    -2.784195     2.784195
0.180180    -2.777698     2.777698
0.182182    -2.771138     2.771138
0.184184    -2.764515     2.764515
0.186186    -2.757828     2.757828
0.188188    -2.751079     2.751079
0.190190    -2.744268     2.744268
0.192192    -2.737394     2.737394
0.194194    -2.730459     2.730459
0.196196    -2.723462     2.723462
0.198198    -2.716404     2.716404
0.200200    -2.709286     2.709286
0.202202    -2.702107     2.702107
0.204204    -2.694868     2.694868
0.206206    -2.687569     2.687569
0.208208    -2.680210     2.680210
0.210210    -2.672793     2.672793
