0.000000    -2.399502    -2.398005    -2.395508    -2.392003    -2.387482    -2.381935    -2.375351    -2.367713    -2.359007    -2.349214    -2.338316    -2.326292    -2.313122    -2.298783    -2.283254    -2.266513    -2.248540    -2.229313    -2.208815    -2.187028    -2.163938    -2.139533    -2.113806    -2.086755    -2.058381    -2.028692    -1.997704    -1.965442    -1.931938    -1.897237    -1.861396    -1.824486    -1.786595    -1.747830    -1.708319    -1.668214    -1.627696    -1.586973    -1.546294    -1.505939    -1.466235    -1.427550    -1.390296    -1.354929    -1.321942    -1.291856    -1.265204    -1.242512    -1.224271    -1.210904    -1.202744     0.804259     0.816950     0.837826     0.866499     0.902473     0.945179     0.994009     1.048343     1.107575     1.171121     1.238433     1.308999     1.382348     1.458043     1.535682     1.614894     1.695335     1.776685     1.858645     1.940934     2.023289     2.105459     2.187206     2.268302     2.348532     2.427687     2.505567     2.581981     2.656744     2.729679     2.800616     2.869391     2.935847     2.999833     3.061206     3.119829     3.175571     3.228310     3.277930     3.324321     3.367382     3.407019     3.443145     3.475683     3.504561     3.529716     3.551095     3.568650     3.582343     3.592145     3.598035
0.005774    -2.399107    -2.397610    -2.395111    -2.391605    -2.387083    -2.381535    -2.374948    -2.367308    -2.358599    -2.348804    -2.337902    -2.325875    -2.312701    -2.298358    -2.282825    -2.266080    -2.248101    -2.228870    -2.208366    -2.186574    -2.163478    -2.139068    -2.113335    -2.086278    -2.057897    -2.028202    -1.997207    -1.964937    -1.931426    -1.896717    -1.860867    -1.823948    -1.786048    -1.747274    -1.707752    -1.667636    -1.627105    -1.586370    -1.545676    -1.505307    -1.465588    -1.426886    -1.389616    -1.354231    -1.321227    -1.291124    -1.264457    -1.241751    -1.223498    -1.210122    -1.201956     0.803076     0.815771     0.836653     0.865333     0.901315     0.944029     0.992866     1.047207     1.106444     1.169994     1.237307     1.307874     1.381220     1.456912     1.534545     1.613750     1.694182     1.775521     1.857470     1.939747     2.022088     2.104243     2.185975     2.267055     2.347268     2.426406     2.504269     2.580666     2.655412     2.728330     2.799250     2.868008     2.934447     2.998417     3.059774     3.118381     3.174109     3.226834     3.276440     3.322818     3.365868     3.405494     3.441611     3.474139     3.503009     3.528157     3.549530     3.567080     3.580769     3.590569     3.596457
0.011547    -2.397921    -2.396423    -2.393922    -2.390412    -2.385886    -2.380332    -2.373739    -2.366092    -2.357375    -2.347571    -2.336660    -2.324622    -2.311437    -2.297082    -2.281536    -2.264778    -2.246786    -2.227540    -2.207021    -2.185212    -2.162100    -2.137673    -2.111922    -2.084846    -2.056446    -2.026731    -1.995715    -1.963424    -1.929889    -1.895156    -1.859282    -1.822336    -1.784408    -1.745603    -1.706050    -1.665899    -1.625332    -1.584558    -1.543824    -1.503411    -1.463645    -1.424895    -1.387574    -1.352138    -1.319083    -1.288930    -1.262215    -1.239467    -1.221178    -1.207776    -1.199593     0.799530     0.812236     0.833135     0.861836     0.897842     0.940581     0.989441     1.043802     1.103055     1.166615     1.233935     1.304501     1.377842     1.453521     1.531138     1.610321     1.690726     1.772035     1.853949     1.936188     2.018488     2.100599     2.182285     2.263317     2.343481     2.422568     2.500380     2.576725     2.651419     2.724285     2.795153     2.863860     2.930249     2.994171     3.055480     3.114042     3.169725     3.222408     3.271974     3.318314     3.361328     3.400922     3.437009     3.469510     3.498356     3.523483     3.544837     3.562372     3.576050     3.585841     3.591725
0.017321    -2.395942    -2.394441    -2.391936    -2.388421    -2.383887    -2.378325    -2.371722    -2.364063    -2.355333    -2.345514    -2.334587    -2.322532    -2.309328    -2.294954    -2.279387    -2.262606    -2.244591    -2.225321    -2.204776    -2.182942    -2.159802    -2.135346    -2.109566    -2.082459    -2.054027    -2.024278    -1.993228    -1.960901    -1.927328    -1.892556    -1.856639    -1.819650    -1.781675    -1.742820    -1.703214    -1.663007    -1.622379    -1.581541    -1.540737    -1.500251    -1.460408    -1.421577    -1.384172    -1.348651    -1.315509    -1.285273    -1.258479    -1.235660    -1.217311    -1.203864    -1.195653     0.793627     0.806351     0.827279     0.856017     0.892064     0.934843     0.983742     1.038137     1.097416     1.160995     1.228324     1.298890     1.372221     1.447881     1.525470     1.604616     1.684977     1.766235     1.848091     1.930266     2.012498     2.094536     2.176144     2.257097     2.337179     2.416182     2.493908     2.570166     2.644773     2.717553     2.788335     2.856957     2.923263     2.987103     3.048333     3.106818     3.162428     3.215040     3.264539     3.310817     3.353772     3.393311     3.429348     3.461804     3.490609     3.515701     3.537025     3.554536     3.568194     3.577972     3.583846
0.023094    -2.393166    -2.391662    -2.389151    -2.385628    -2.381085    -2.375510    -2.368892    -2.361217    -2.352469    -2.342630    -2.331681    -2.319602    -2.306372    -2.291970    -2.276374    -2.259563    -2.241515    -2.222211    -2.201631    -2.179760    -2.156582    -2.132086    -2.106265    -2.079115    -2.050639    -2.020844    -1.989746    -1.957368    -1.923743    -1.888915    -1.852940    -1.815889    -1.777849    -1.738925    -1.699245    -1.658959    -1.618247    -1.577319    -1.536419    -1.495830    -1.455879    -1.416935    -1.379412    -1.343770    -1.310507    -1.280153    -1.253248    -1.230329    -1.211896    -1.198385    -1.190134     0.785380     0.798131     0.819099     0.847889     0.883992     0.926829     0.975783     1.030226     1.089543     1.153148     1.220490     1.291056     1.364374     1.440007     1.517557     1.596652     1.676951     1.758136     1.839911     1.921997     2.004133     2.086068     2.167569     2.248410     2.328376     2.407261     2.484867     2.561004     2.635490     2.708148     2.778810     2.847313     2.913502     2.977227     3.038347     3.096724     3.152231     3.204745     3.254151     3.300340     3.343213     3.382675     3.418642     3.451035     3.479783     3.504826     3.526108     3.543584     3.557215     3.566973     3.572836
0.028868    -2.389588    -2.388079    -2.385562    -2.382028    -2.377472    -2.371882    -2.365246    -2.357550    -2.348779    -2.338913    -2.327936    -2.315826    -2.302564    -2.288127    -2.272494    -2.255643    -2.237554    -2.218207    -2.197582    -2.175664    -2.152438    -2.127891    -2.102018    -2.074813    -2.046280    -2.016427    -1.985267    -1.952825    -1.919133    -1.884235    -1.848185    -1.811056    -1.772932    -1.733920    -1.694145    -1.653758    -1.612938    -1.571894    -1.530870    -1.490150    -1.450060    -1.410969    -1.373294    -1.337496    -1.304077    -1.273570    -1.246522    -1.223473    -1.204931    -1.191337    -1.183033     0.774804     0.787589     0.808612     0.837468     0.873646     0.916560     0.965585     1.020090     1.079457     1.143096     1.210456     1.281022     1.354322     1.429922     1.507420     1.586450     1.666669     1.747761     1.829432     1.911403     1.993414     2.075218     2.156580     2.237277     2.317094     2.395827     2.473278     2.549259     2.623588     2.696091     2.766597     2.834948     2.900986     2.964564     3.025541     3.083780     3.139154     3.191541     3.240827     3.286902     3.329669     3.369033     3.404910     3.437221     3.465897     3.490876     3.512104     3.529535     3.543132     3.552864     3.558713
0.034641    -2.385200    -2.383687    -2.381160    -2.377615    -2.373043    -2.367434    -2.360777    -2.353056    -2.344255    -2.334359    -2.323347    -2.311200    -2.297898    -2.283419    -2.267741    -2.250843    -2.232704    -2.213305    -2.192626    -2.170651    -2.147366    -2.122758    -2.096821    -2.069551    -2.040950    -2.011025    -1.979791    -1.947272    -1.913498    -1.878515    -1.842375    -1.805151    -1.766926    -1.727806    -1.687916    -1.647406    -1.606454    -1.565269    -1.524095    -1.483214    -1.442953    -1.403683    -1.365821    -1.329832    -1.296221    -1.265526    -1.238300    -1.215091    -1.196414    -1.182716    -1.174349     0.761921     0.774750     0.795839     0.824779     0.861050     0.904059     0.953173     1.007756     1.067185     1.130867     1.198249     1.268816     1.342095     1.417653     1.495090     1.574038     1.654159     1.735138     1.816680     1.898510     1.980370     2.062012     2.143204     2.223724     2.303359     2.381905     2.459168     2.534958     2.609095     2.681406     2.751723     2.819886     2.885740     2.949139     3.009941     3.068011     3.123223     3.175454     3.224592     3.270529     3.313166     3.352410     3.388176     3.420388     3.448975     3.473876     3.495038     3.512414     3.525968     3.535670     3.541500
0.040415    -2.379995    -2.378476    -2.375939    -2.372380    -2.367790    -2.362159    -2.355476    -2.347725    -2.338892    -2.328959    -2.317907    -2.305717    -2.292369    -2.277840    -2.262109    -2.245156    -2.226960    -2.207500    -2.186758    -2.164717    -2.141363    -2.116684    -2.090674    -2.063327    -2.034646    -2.004638    -1.973318    -1.940708    -1.906840    -1.871756    -1.835512    -1.798176    -1.759833    -1.720586    -1.680562    -1.639908    -1.598801    -1.557450    -1.516098    -1.475027    -1.434564    -1.395081    -1.356997    -1.320780    -1.286940    -1.256020    -1.228582    -1.205181    -1.186342    -1.172521    -1.164076     0.746757     0.759638     0.780808     0.809850     0.846234     0.889357     0.938579     0.993256     1.052760     1.116495     1.183904     1.254472     1.327727     1.403236     1.480599     1.559452     1.639457     1.720300     1.801690     1.883354     1.965033     2.046483     2.127474     2.207784     2.287203     2.365529     2.442567     2.518131     2.592041     2.664126     2.734218     2.802159     2.867796     2.930981     2.991576     3.049447     3.104466     3.156514     3.205478     3.251250     3.293734     3.332835     3.368471     3.400565     3.429046     3.453856     3.474939     3.492251     3.505754     3.515420     3.521228
0.046188    -2.373963    -2.372437    -2.369889    -2.366313    -2.361703    -2.356047    -2.349335    -2.341551    -2.332680    -2.322705    -2.311608    -2.299369    -2.285968    -2.271383    -2.255593    -2.238577    -2.220315    -2.200786    -2.179972    -2.157856    -2.134425    -2.109666    -2.083571    -2.056137    -2.027366    -1.997264    -1.965845    -1.933133    -1.899157    -1.863960    -1.827596    -1.790133    -1.751655    -1.712265    -1.672086    -1.631267    -1.589983    -1.548441    -1.506883    -1.465594    -1.424897    -1.385168    -1.346827    -1.310345    -1.276238    -1.245056    -1.217368    -1.193742    -1.174712    -1.160746    -1.152210     0.729340     0.742284     0.763551     0.792714     0.829232     0.872491     0.921842     0.976630     1.036223     1.100020     1.167462     1.238033     1.311260     1.386711     1.463990     1.542732     1.622602     1.703289     1.784503     1.865973     1.947443     2.028671     2.109429     2.189497     2.268666     2.346736     2.423515     2.498817     2.572465     2.644287     2.714120     2.781804     2.847189     2.910128     2.970484     3.028123     3.082920     3.134756     3.183518     3.229101     3.271407     3.310344     3.345829     3.377786     3.406147     3.430850     3.451842     3.469080     3.482525     3.492149     3.497932
0.051962    -2.367093    -2.365559    -2.362998    -2.359405    -2.354772    -2.349088    -2.342343    -2.334522    -2.325609    -2.315589    -2.304441    -2.292147    -2.278687    -2.264040    -2.248184    -2.231098    -2.212763    -2.193157    -2.172264    -2.150065    -2.126547    -2.101698    -2.075510    -2.047980    -2.019108    -1.988901    -1.957374    -1.924547    -1.890451    -1.855128    -1.818631    -1.781026    -1.742398    -1.702846    -1.662495    -1.621490    -1.580005    -1.538248    -1.496460    -1.454922    -1.413960    -1.373950    -1.335316    -1.298531    -1.264117    -1.232633    -1.204659    -1.180773    -1.161523    -1.147389    -1.138747     0.709707     0.722724     0.744104     0.773409     0.810085     0.853504     0.903004     0.957923     1.017619     1.081489     1.148970     1.219544     1.292741     1.368128     1.445310     1.523926     1.603643     1.684151     1.765164     1.846414     1.927646     2.008621     2.089113     2.168905     2.247790     2.325570     2.402053     2.477058     2.550407     2.621932     2.691469     2.758862     2.823961     2.886621     2.946705     3.004082     3.058627     3.110221     3.158755     3.204122     3.246226     3.284977     3.320291     3.352094     3.380316     3.404898     3.425788     3.442941     3.456320     3.465897     3.471651
