0.000000    -5.784838    -5.784837    -4.914627    -4.914627    -4.600643    -4.600643    -2.147805    -2.147805     0.118402     0.118402     6.521863     6.521863     7.318402     7.318402     10.444653     10.444653     18.172019     18.172019
0.001060    -5.784718    -5.784718    -4.914724    -4.914724    -4.600745    -4.600745    -2.147684    -2.147684     0.118049     0.118049     6.518572     6.518572     7.321386     7.321386     10.445311     10.445311     18.173223     18.173223
0.002119    -5.784360    -5.784359    -4.915018    -4.915018    -4.601051    -4.601051    -2.147323    -2.147323     0.116991     0.116991     6.508891     6.508892     7.330121     7.330121     10.447309     10.447309     18.176835     18.176835
0.003179    -5.783762    -5.783761    -4.915512    -4.915512    -4.601553    -4.601553    -2.146726    -2.146725     0.115231     0.115231     6.493357     6.493357     7.344006     7.344007     10.450717     10.450718     18.182851     18.182851
0.004239    -5.782925    -5.782924    -4.916212    -4.916212    -4.602240    -4.602240    -2.145898    -2.145897     0.112774     0.112774     6.472733     6.472734     7.362166     7.362166     10.455650     10.455651     18.191267     18.191267
0.005298    -5.781849    -5.781848    -4.917128    -4.917128    -4.603095    -4.603095    -2.144848    -2.144847     0.109624     0.109624     6.447888     6.447889     7.383582     7.383582     10.462266     10.462266     18.202077     18.202077
0.006358    -5.780534    -5.780533    -4.918271    -4.918271    -4.604099    -4.604099    -2.143586    -2.143586     0.105791     0.105791     6.419683     6.419684     7.407206     7.407206     10.470760     10.470761     18.215272     18.215272
0.007418    -5.778980    -5.778980    -4.919654    -4.919654    -4.605227    -4.605227    -2.142127    -2.142127     0.101284     0.101284     6.388905     6.388906     7.432028     7.432029     10.481364     10.481364     18.230843     18.230843
0.008478    -5.777188    -5.777188    -4.921294    -4.921294    -4.606451    -4.606451    -2.140484    -2.140484     0.096113     0.096113     6.356241     6.356242     7.457119     7.457120     10.494334     10.494334     18.248778     18.248778
0.009537    -5.775158    -5.775158    -4.923209    -4.923208    -4.607739    -4.607739    -2.138674    -2.138674     0.090292     0.090292     6.322263     6.322264     7.481639     7.481639     10.509948     10.509949     18.269064     18.269064
0.010597    -5.772890    -5.772890    -4.925417    -4.925417    -4.609057    -4.609056    -2.136716    -2.136716     0.083836     0.083836     6.287442     6.287443     7.504840     7.504840     10.528497     10.528497     18.291689     18.291689
0.011657    -5.770385    -5.770384    -4.927940    -4.927940    -4.610366    -4.610366    -2.134630    -2.134630     0.076759     0.076759     6.252159     6.252160     7.526065     7.526066     10.550270     10.550270     18.316636     18.316636
